@relation 'snake_game-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R8,19-weka.filters.unsupervised.attribute.NumericToNominal-R17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_body_length numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute horizontal_distance numeric
@attribute vertical_distance numeric
@attribute body_parts numeric
@attribute left_safe {True,False}
@attribute right_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute left_distance numeric
@attribute right_distance numeric
@attribute up_distance numeric
@attribute down_distance numeric
@attribute New_direction {0,1,2,3}

@data
460,440,15,460,10,0,-430,15,True,True,True,False,100,480,480,10,2
460,430,15,460,10,0,-420,15,True,True,True,False,100,480,480,10,2
460,420,15,460,10,0,-410,15,True,True,True,False,480,480,480,10,2
460,410,15,460,10,0,-400,15,True,True,True,False,480,480,480,10,2
460,400,15,460,10,0,-390,15,True,True,True,False,480,480,480,10,2
460,390,15,460,10,0,-380,15,True,True,True,False,480,480,480,10,2
460,380,15,460,10,0,-370,15,True,True,True,False,480,480,480,10,2
460,370,15,460,10,0,-360,15,True,True,True,False,480,480,480,10,2
460,360,15,460,10,0,-350,15,True,True,True,False,480,480,480,10,2
460,350,15,460,10,0,-340,15,True,True,True,False,480,480,480,10,2
460,340,15,460,10,0,-330,15,True,True,True,False,480,480,480,10,2
460,330,15,460,10,0,-320,15,True,True,True,False,480,480,480,10,2
460,320,15,460,10,0,-310,15,True,True,True,False,480,480,480,10,2
460,310,15,460,10,0,-300,15,True,True,True,False,480,480,480,10,2
460,300,15,460,10,0,-290,15,True,True,True,False,480,480,480,10,2
460,290,15,460,10,0,-280,15,True,True,True,False,480,480,480,10,2
460,280,15,460,10,0,-270,15,True,True,True,False,480,480,480,10,2
460,270,15,460,10,0,-260,15,True,True,True,False,480,480,480,10,2
460,260,15,460,10,0,-250,15,True,True,True,False,480,480,480,10,2
460,250,15,460,10,0,-240,15,True,True,True,False,480,480,480,10,2
460,240,15,460,10,0,-230,15,True,True,True,False,480,480,480,10,2
460,230,15,460,10,0,-220,15,True,True,True,False,480,480,480,10,2
460,220,15,460,10,0,-210,15,True,True,True,False,480,480,480,10,2
460,210,15,460,10,0,-200,15,True,True,True,False,480,480,480,10,2
460,200,15,460,10,0,-190,15,True,True,True,False,480,480,480,10,2
460,190,15,460,10,0,-180,15,True,True,True,False,480,480,480,10,2
460,180,15,460,10,0,-170,15,True,True,True,False,480,480,480,10,2
460,170,15,460,10,0,-160,15,True,True,True,False,480,480,480,10,2
460,160,15,460,10,0,-150,15,True,True,True,False,480,480,480,10,2
460,150,15,460,10,0,-140,15,True,True,True,False,480,480,480,10,2
460,140,15,460,10,0,-130,15,True,True,True,False,480,480,480,10,2
460,130,15,460,10,0,-120,15,True,True,True,False,480,480,480,10,2
460,120,15,460,10,0,-110,15,True,True,True,False,480,480,480,10,2
460,110,15,460,10,0,-100,15,True,True,True,False,480,480,480,10,2
460,100,15,460,10,0,-90,15,True,True,True,False,480,480,480,10,2
460,90,15,460,10,0,-80,15,True,True,True,False,480,480,480,10,2
460,80,15,460,10,0,-70,15,True,True,True,False,480,480,480,10,2
460,70,15,460,10,0,-60,15,True,True,True,False,480,480,480,10,2
460,60,15,460,10,0,-50,15,True,True,True,False,480,480,480,10,2
460,50,15,460,10,0,-40,15,True,True,True,False,480,480,480,10,2
460,40,15,460,10,0,-30,15,True,True,True,False,480,480,480,10,2
460,30,15,460,10,0,-20,15,True,True,True,False,480,480,480,10,2
460,20,15,460,10,0,-10,15,True,True,True,False,480,480,480,10,2
460,10,16,60,450,-400,440,16,True,True,True,False,480,480,480,10,2
460,0,16,60,450,-400,450,16,True,False,False,False,480,480,480,10,0
450,0,16,60,450,-390,450,16,True,False,False,True,480,10,480,480,0
440,0,16,60,450,-380,450,16,True,False,False,True,480,10,480,480,0
430,0,16,60,450,-370,450,16,True,False,False,True,480,10,480,480,0
420,0,16,60,450,-360,450,16,True,False,False,True,480,10,480,480,0
410,0,16,60,450,-350,450,16,True,False,False,True,480,10,480,480,0
400,0,16,60,450,-340,450,16,True,False,False,True,480,10,480,480,0
390,0,16,60,450,-330,450,16,True,False,False,True,480,10,480,480,0
380,0,16,60,450,-320,450,16,True,False,False,True,480,10,480,480,0
370,0,16,60,450,-310,450,16,True,False,False,True,480,10,480,480,0
360,0,16,60,450,-300,450,16,True,False,False,True,480,10,480,480,0
350,0,16,60,450,-290,450,16,True,False,False,True,480,10,480,480,0
340,0,16,60,450,-280,450,16,True,False,False,True,480,10,480,480,0
330,0,16,60,450,-270,450,16,True,False,False,True,480,10,480,480,0
320,0,16,60,450,-260,450,16,True,False,False,True,480,10,480,480,0
310,0,16,60,450,-250,450,16,True,False,False,True,480,10,480,480,0
300,0,16,60,450,-240,450,16,True,False,False,True,480,10,480,480,0
290,0,16,60,450,-230,450,16,True,False,False,True,480,10,480,480,0
280,0,16,60,450,-220,450,16,True,False,False,True,480,10,480,480,0
270,0,16,60,450,-210,450,16,True,False,False,True,480,10,480,480,0
260,0,16,60,450,-200,450,16,True,False,False,True,480,10,480,480,0
250,0,16,60,450,-190,450,16,True,False,False,True,480,10,480,480,0
240,0,16,60,450,-180,450,16,True,False,False,True,480,10,480,480,0
230,0,16,60,450,-170,450,16,True,False,False,True,480,10,480,480,0
220,0,16,60,450,-160,450,16,True,False,False,True,480,10,480,480,0
210,0,16,60,450,-150,450,16,True,False,False,True,480,10,480,480,0
200,0,16,60,450,-140,450,16,True,False,False,True,480,10,480,480,0
190,0,16,60,450,-130,450,16,True,False,False,True,480,10,480,480,0
180,0,16,60,450,-120,450,16,True,False,False,True,480,10,480,480,0
170,0,16,60,450,-110,450,16,True,False,False,True,480,10,480,480,0
160,0,16,60,450,-100,450,16,True,False,False,True,480,10,480,480,0
150,0,16,60,450,-90,450,16,True,False,False,True,480,10,480,480,0
140,0,16,60,450,-80,450,16,True,False,False,True,480,10,480,480,0
130,0,16,60,450,-70,450,16,True,False,False,True,480,10,480,480,0
120,0,16,60,450,-60,450,16,True,False,False,True,480,10,480,480,0
110,0,16,60,450,-50,450,16,True,False,False,True,480,10,480,480,0
100,0,16,60,450,-40,450,16,True,False,False,True,480,10,480,480,0
90,0,16,60,450,-30,450,16,True,False,False,True,480,10,480,480,0
80,0,16,60,450,-20,450,16,True,False,False,True,480,10,480,480,0
70,0,16,60,450,-10,450,16,True,False,False,True,480,10,480,480,0
60,0,16,60,450,0,450,16,True,False,False,True,480,10,480,480,0
50,0,16,60,450,10,450,16,True,False,False,True,480,10,480,480,0
40,0,16,60,450,20,450,16,True,False,False,True,480,10,480,480,3
40,10,16,60,450,20,440,16,True,True,False,True,480,480,10,480,3
40,20,16,60,450,20,430,16,True,True,False,True,480,480,10,480,3
40,30,16,60,450,20,420,16,True,True,False,True,480,480,10,480,3
40,40,16,60,450,20,410,16,True,True,False,True,480,480,10,480,3
40,50,16,60,450,20,400,16,True,True,False,True,480,480,10,480,3
40,60,16,60,450,20,390,16,False,True,False,True,480,480,10,480,1
50,60,16,60,450,10,390,16,False,True,True,True,10,480,60,480,1
60,60,16,60,450,0,390,16,False,True,False,True,10,480,60,480,3
60,70,16,60,450,0,380,16,True,True,False,True,480,480,10,480,3
60,80,16,60,450,0,370,16,True,True,False,True,480,480,10,480,3
60,90,16,60,450,0,360,16,True,True,False,True,480,480,10,480,3
60,100,16,60,450,0,350,16,True,True,False,True,480,480,10,480,3
60,110,16,60,450,0,340,16,True,True,False,True,480,480,10,480,3
60,120,16,60,450,0,330,16,True,True,False,True,480,480,10,480,3
60,130,16,60,450,0,320,16,True,True,False,True,480,480,10,480,3
60,140,16,60,450,0,310,16,True,True,False,True,480,480,10,480,3
60,150,16,60,450,0,300,16,True,True,False,True,480,480,10,480,3
60,160,16,60,450,0,290,16,True,True,False,True,480,480,10,480,3
60,170,16,60,450,0,280,16,True,True,False,True,480,480,10,480,3
60,180,16,60,450,0,270,16,True,True,False,True,480,480,10,480,3
60,190,16,60,450,0,260,16,True,True,False,True,480,480,10,480,3
60,200,16,60,450,0,250,16,True,True,False,True,480,480,10,480,3
60,210,16,60,450,0,240,16,True,True,False,True,480,480,10,480,3
60,220,16,60,450,0,230,16,True,True,False,True,480,480,10,480,3
60,230,16,60,450,0,220,16,True,True,False,True,480,480,10,480,3
60,240,16,60,450,0,210,16,True,True,False,True,480,480,10,480,3
60,250,16,60,450,0,200,16,True,True,False,True,480,480,10,480,3
60,260,16,60,450,0,190,16,True,True,False,True,480,480,10,480,3
60,270,16,60,450,0,180,16,True,True,False,True,480,480,10,480,3
60,280,16,60,450,0,170,16,True,True,False,True,480,480,10,480,3
60,290,16,60,450,0,160,16,True,True,False,True,480,480,10,480,3
60,300,16,60,450,0,150,16,True,True,False,True,480,480,10,480,3
60,310,16,60,450,0,140,16,True,True,False,True,480,480,10,480,3
60,320,16,60,450,0,130,16,True,True,False,True,480,480,10,480,3
60,330,16,60,450,0,120,16,True,True,False,True,480,480,10,480,3
60,340,16,60,450,0,110,16,True,True,False,True,480,480,10,480,3
60,350,16,60,450,0,100,16,True,True,False,True,480,480,10,480,3
60,360,16,60,450,0,90,16,True,True,False,True,480,480,10,480,3
60,370,16,60,450,0,80,16,True,True,False,True,480,480,10,480,3
60,380,16,60,450,0,70,16,True,True,False,True,480,480,10,480,3
60,390,16,60,450,0,60,16,True,True,False,True,480,480,10,480,3
60,400,16,60,450,0,50,16,True,True,False,True,480,480,10,480,3
60,410,16,60,450,0,40,16,True,True,False,True,480,480,10,480,3
60,420,16,60,450,0,30,16,True,True,False,True,480,480,10,480,3
60,430,16,60,450,0,20,16,True,True,False,True,480,480,10,480,3
60,440,16,60,450,0,10,16,True,True,False,True,480,480,10,480,3
60,450,17,460,270,400,-180,17,True,True,False,True,480,480,10,480,3
60,460,17,460,270,400,-190,17,False,True,False,True,480,480,10,480,1
70,460,17,460,270,390,-190,17,False,True,True,True,10,480,480,480,1
80,460,17,460,270,380,-190,17,False,True,True,True,10,480,480,480,1
90,460,17,460,270,370,-190,17,False,True,True,True,10,480,480,480,1
100,460,17,460,270,360,-190,17,False,True,True,True,10,480,480,480,1
110,460,17,460,270,350,-190,17,False,True,True,True,10,480,480,480,1
120,460,17,460,270,340,-190,17,False,True,True,True,10,480,480,480,1
130,460,17,460,270,330,-190,17,False,True,True,True,10,480,480,480,1
140,460,17,460,270,320,-190,17,False,True,True,True,10,480,480,480,1
150,460,17,460,270,310,-190,17,False,True,True,True,10,480,480,480,1
160,460,17,460,270,300,-190,17,False,True,True,True,10,480,480,480,1
170,460,17,460,270,290,-190,17,False,True,True,True,10,480,480,480,1
180,460,17,460,270,280,-190,17,False,True,True,True,10,480,480,480,1
190,460,17,460,270,270,-190,17,False,True,True,True,10,480,480,480,1
200,460,17,460,270,260,-190,17,False,True,True,True,10,480,480,480,1
210,460,17,460,270,250,-190,17,False,True,True,True,10,480,480,480,1
220,460,17,460,270,240,-190,17,False,True,True,True,10,480,480,480,1
230,460,17,460,270,230,-190,17,False,True,True,True,10,480,480,480,1
240,460,17,460,270,220,-190,17,False,True,True,True,10,480,480,480,1
250,460,17,460,270,210,-190,17,False,True,True,True,10,480,480,480,1
260,460,17,460,270,200,-190,17,False,True,True,True,10,480,480,480,1
270,460,17,460,270,190,-190,17,False,True,True,True,10,480,480,480,1
280,460,17,460,270,180,-190,17,False,True,True,True,10,480,480,480,1
290,460,17,460,270,170,-190,17,False,True,True,True,10,480,480,480,1
300,460,17,460,270,160,-190,17,False,True,True,True,10,480,480,480,1
310,460,17,460,270,150,-190,17,False,True,True,True,10,480,480,480,1
320,460,17,460,270,140,-190,17,False,True,True,True,10,480,480,480,1
330,460,17,460,270,130,-190,17,False,True,True,True,10,480,480,480,1
340,460,17,460,270,120,-190,17,False,True,True,True,10,480,480,480,1
350,460,17,460,270,110,-190,17,False,True,True,True,10,480,480,480,1
360,460,17,460,270,100,-190,17,False,True,True,True,10,480,480,480,1
370,460,17,460,270,90,-190,17,False,True,True,True,10,480,480,480,1
380,460,17,460,270,80,-190,17,False,True,True,True,10,480,480,480,1
390,460,17,460,270,70,-190,17,False,True,True,True,10,480,480,480,1
400,460,17,460,270,60,-190,17,False,True,True,True,10,480,480,480,1
410,460,17,460,270,50,-190,17,False,True,True,True,10,480,480,480,1
420,460,17,460,270,40,-190,17,False,True,True,True,10,480,480,480,1
430,460,17,460,270,30,-190,17,False,True,True,True,10,480,480,480,1
440,460,17,460,270,20,-190,17,False,True,True,True,10,480,480,480,1
450,460,17,460,270,10,-190,17,False,True,True,True,10,480,480,480,1
460,460,17,460,270,0,-190,17,False,True,True,True,10,480,480,480,1
470,460,17,460,270,-10,-190,17,False,False,True,False,10,480,480,480,2
470,450,17,460,270,-10,-180,17,True,False,True,False,480,480,480,10,2
470,440,17,460,270,-10,-170,17,True,False,True,False,480,480,480,10,2
470,430,17,460,270,-10,-160,17,True,False,True,False,480,480,480,10,2
470,420,17,460,270,-10,-150,17,True,False,True,False,480,480,480,10,2
470,410,17,460,270,-10,-140,17,True,False,True,False,480,480,480,10,2
470,400,17,460,270,-10,-130,17,True,False,True,False,480,480,480,10,2
470,390,17,460,270,-10,-120,17,True,False,True,False,480,480,480,10,2
470,380,17,460,270,-10,-110,17,True,False,True,False,480,480,480,10,2
470,370,17,460,270,-10,-100,17,True,False,True,False,480,480,480,10,0
460,370,17,460,270,0,-100,17,True,False,True,False,480,10,480,90,2
460,360,17,460,270,0,-90,17,True,True,True,False,480,480,480,10,2
460,350,17,460,270,0,-80,17,True,True,True,False,480,480,480,10,2
460,340,17,460,270,0,-70,17,True,True,True,False,480,480,480,10,2
460,330,17,460,270,0,-60,17,True,True,True,False,480,480,480,10,2
460,320,17,460,270,0,-50,17,True,True,True,False,480,480,480,10,2
460,310,17,460,270,0,-40,17,True,True,True,False,480,480,480,10,2
460,300,17,460,270,0,-30,17,True,True,True,False,480,480,480,10,2
460,290,17,460,270,0,-20,17,True,True,True,False,480,480,480,10,2
460,280,17,460,270,0,-10,17,True,True,True,False,480,480,480,10,2
460,270,18,20,200,-440,-70,18,True,True,True,False,480,480,480,10,2
460,260,18,20,200,-440,-60,18,True,True,True,False,480,480,480,10,2
460,250,18,20,200,-440,-50,18,True,True,True,False,480,480,480,10,2
460,240,18,20,200,-440,-40,18,True,False,True,False,480,480,480,10,0
450,240,18,20,200,-430,-40,18,True,False,True,True,480,10,480,480,0
440,240,18,20,200,-420,-40,18,True,False,True,True,480,10,480,480,0
430,240,18,20,200,-410,-40,18,True,False,True,True,480,10,480,480,0
420,240,18,20,200,-400,-40,18,True,False,True,True,480,10,480,480,0
410,240,18,20,200,-390,-40,18,True,False,True,True,480,10,480,480,0
400,240,18,20,200,-380,-40,18,True,False,True,False,480,10,480,480,2
400,230,18,20,200,-380,-30,18,True,True,True,False,480,480,480,10,2
400,220,18,20,200,-380,-20,18,True,True,True,False,480,480,480,10,2
400,210,18,20,200,-380,-10,18,True,False,True,False,480,480,480,10,0
390,210,18,20,200,-370,-10,18,True,False,True,True,480,10,480,480,0
380,210,18,20,200,-360,-10,18,True,False,True,True,480,10,480,480,0
370,210,18,20,200,-350,-10,18,True,False,True,True,480,10,480,480,0
360,210,18,20,200,-340,-10,18,True,False,True,True,480,10,480,480,0
350,210,18,20,200,-330,-10,18,True,False,True,True,480,10,480,480,0
340,210,18,20,200,-320,-10,18,True,False,True,True,480,10,480,480,0
330,210,18,20,200,-310,-10,18,True,False,True,True,480,10,480,480,0
320,210,18,20,200,-300,-10,18,True,False,True,True,480,10,480,480,0
310,210,18,20,200,-290,-10,18,True,False,True,True,480,10,480,480,0
300,210,18,20,200,-280,-10,18,True,False,True,False,480,10,480,480,2
300,200,18,20,200,-280,0,18,True,False,True,False,480,480,480,10,0
290,200,18,20,200,-270,0,18,True,False,True,True,480,10,480,480,0
280,200,18,20,200,-260,0,18,True,False,True,True,480,10,480,480,0
270,200,18,20,200,-250,0,18,True,False,True,True,480,10,480,480,0
260,200,18,20,200,-240,0,18,True,False,True,True,480,10,480,480,0
250,200,18,20,200,-230,0,18,True,False,True,True,480,10,480,480,0
240,200,18,20,200,-220,0,18,True,False,True,True,480,10,480,480,0
230,200,18,20,200,-210,0,18,True,False,True,True,480,10,480,480,0
220,200,18,20,200,-200,0,18,True,False,True,True,480,10,480,480,0
210,200,18,20,200,-190,0,18,True,False,True,True,480,10,480,480,0
200,200,18,20,200,-180,0,18,True,False,True,True,480,10,480,480,0
190,200,18,20,200,-170,0,18,True,False,True,True,480,10,480,480,0
180,200,18,20,200,-160,0,18,True,False,True,True,480,10,480,480,0
170,200,18,20,200,-150,0,18,True,False,True,True,480,10,480,480,0
160,200,18,20,200,-140,0,18,True,False,True,True,480,10,480,480,0
150,200,18,20,200,-130,0,18,True,False,True,True,480,10,480,480,0
140,200,18,20,200,-120,0,18,True,False,True,True,480,10,480,480,0
130,200,18,20,200,-110,0,18,True,False,True,True,480,10,480,480,0
120,200,18,20,200,-100,0,18,True,False,True,True,480,10,480,480,0
110,200,18,20,200,-90,0,18,True,False,True,True,480,10,480,480,0
100,200,18,20,200,-80,0,18,True,False,True,True,480,10,480,480,0
90,200,18,20,200,-70,0,18,True,False,True,True,480,10,480,480,0
80,200,18,20,200,-60,0,18,True,False,True,True,480,10,480,480,0
70,200,18,20,200,-50,0,18,True,False,True,True,480,10,480,480,0
60,200,18,20,200,-40,0,18,True,False,True,True,480,10,480,480,0
50,200,18,20,200,-30,0,18,True,False,True,True,480,10,480,480,0
40,200,18,20,200,-20,0,18,True,False,True,True,480,10,480,480,0
30,200,18,20,200,-10,0,18,True,False,True,True,480,10,480,480,0
20,200,19,460,310,440,110,19,True,False,True,True,480,10,480,480,0
10,200,19,460,310,450,110,19,True,False,False,True,480,10,480,480,3
10,210,19,460,310,450,100,19,True,True,False,True,480,480,10,480,3
10,220,19,460,310,450,90,19,True,True,False,True,480,480,10,480,3
10,230,19,460,310,450,80,19,True,True,False,True,480,480,10,480,3
10,240,19,460,310,450,70,19,True,True,False,True,480,480,10,480,3
10,250,19,460,310,450,60,19,True,True,False,True,480,480,10,480,3
10,260,19,460,310,450,50,19,True,True,False,True,480,480,10,480,3
10,270,19,460,310,450,40,19,True,True,False,True,480,480,10,480,3
10,280,19,460,310,450,30,19,True,True,False,True,480,480,10,480,3
10,290,19,460,310,450,20,19,False,True,False,True,480,480,10,480,1
20,290,19,460,310,440,20,19,False,True,True,True,10,480,90,480,1
30,290,19,460,310,430,20,19,False,True,True,True,10,480,90,480,1
40,290,19,460,310,420,20,19,False,True,True,True,10,480,90,480,1
50,290,19,460,310,410,20,19,False,True,True,True,10,480,90,480,1
60,290,19,460,310,400,20,19,False,True,False,True,10,480,480,480,3
60,300,19,460,310,400,10,19,True,True,False,True,480,480,10,480,3
60,310,19,460,310,400,0,19,True,True,False,True,480,480,10,480,3
60,320,19,460,310,400,-10,19,True,True,False,True,480,480,10,480,3
60,330,19,460,310,400,-20,19,False,True,False,True,480,480,10,480,1
70,330,19,460,310,390,-20,19,False,True,True,True,10,480,480,480,1
80,330,19,460,310,380,-20,19,False,True,True,True,10,480,480,480,1
90,330,19,460,310,370,-20,19,False,True,True,True,10,480,480,480,1
100,330,19,460,310,360,-20,19,False,True,True,True,10,480,480,480,1
110,330,19,460,310,350,-20,19,False,True,True,False,10,480,480,480,2
110,320,19,460,310,350,-10,19,True,True,True,False,50,480,480,10,2
110,310,19,460,310,350,0,19,False,True,True,False,50,480,480,10,1
120,310,19,460,310,340,0,19,False,True,True,True,10,480,480,480,1
130,310,19,460,310,330,0,19,False,True,True,True,10,480,480,480,1
140,310,19,460,310,320,0,19,False,True,True,True,10,480,480,480,1
150,310,19,460,310,310,0,19,False,True,True,True,10,480,480,480,1
160,310,19,460,310,300,0,19,False,True,True,True,10,480,480,480,1
170,310,19,460,310,290,0,19,False,True,True,True,10,480,480,480,1
180,310,19,460,310,280,0,19,False,True,True,True,10,480,480,480,1
190,310,19,460,310,270,0,19,False,True,True,True,10,480,480,480,1
200,310,19,460,310,260,0,19,False,True,True,True,10,480,480,480,1
210,310,19,460,310,250,0,19,False,True,True,True,10,480,480,480,1
220,310,19,460,310,240,0,19,False,True,True,True,10,480,480,480,1
230,310,19,460,310,230,0,19,False,True,True,True,10,480,480,480,1
240,310,19,460,310,220,0,19,False,True,True,True,10,480,480,480,1
250,310,19,460,310,210,0,19,False,True,True,True,10,480,480,480,1
260,310,19,460,310,200,0,19,False,True,True,True,10,480,480,480,1
270,310,19,460,310,190,0,19,False,True,True,True,10,480,480,480,1
280,310,19,460,310,180,0,19,False,True,True,True,10,480,480,480,1
290,310,19,460,310,170,0,19,False,True,True,True,10,480,480,480,1
300,310,19,460,310,160,0,19,False,True,True,True,10,480,480,480,1
310,310,19,460,310,150,0,19,False,True,True,True,10,480,480,480,1
320,310,19,460,310,140,0,19,False,True,True,True,10,480,480,480,1
330,310,19,460,310,130,0,19,False,True,True,True,10,480,480,480,1
340,310,19,460,310,120,0,19,False,True,True,True,10,480,480,480,1
350,310,19,460,310,110,0,19,False,True,True,True,10,480,480,480,1
360,310,19,460,310,100,0,19,False,True,True,True,10,480,480,480,1
370,310,19,460,310,90,0,19,False,True,True,True,10,480,480,480,1
380,310,19,460,310,80,0,19,False,True,True,True,10,480,480,480,1
390,310,19,460,310,70,0,19,False,True,True,True,10,480,480,480,1
400,310,19,460,310,60,0,19,False,True,True,True,10,480,480,480,1
410,310,19,460,310,50,0,19,False,True,True,True,10,480,480,480,1
420,310,19,460,310,40,0,19,False,True,True,True,10,480,480,480,1
430,310,19,460,310,30,0,19,False,True,True,True,10,480,480,480,1
440,310,19,460,310,20,0,19,False,True,True,True,10,480,480,480,1
450,310,19,460,310,10,0,19,False,True,True,True,10,480,480,480,1
460,310,20,270,270,-190,-40,20,False,True,True,False,10,480,480,480,2
460,300,20,270,270,-190,-30,20,True,True,True,False,480,480,480,10,2
460,290,20,270,270,-190,-20,20,True,True,True,False,480,480,480,10,2
460,280,20,270,270,-190,-10,20,True,True,True,False,480,480,480,10,2
460,270,20,270,270,-190,0,20,True,True,True,False,480,480,480,10,2
460,260,20,270,270,-190,10,20,True,False,True,False,480,480,480,10,0
450,260,20,270,270,-180,10,20,True,False,True,True,480,10,480,50,0
440,260,20,270,270,-170,10,20,True,False,True,True,480,10,480,50,0
430,260,20,270,270,-160,10,20,True,False,True,True,480,10,480,50,0
420,260,20,270,270,-150,10,20,True,False,True,True,480,10,480,50,0
410,260,20,270,270,-140,10,20,True,False,True,True,480,10,480,50,0
400,260,20,270,270,-130,10,20,True,False,False,True,480,10,480,50,3
400,270,20,270,270,-130,0,20,True,True,False,True,480,60,10,40,3
400,280,20,270,270,-130,-10,20,True,False,False,True,480,60,10,30,0
390,280,20,270,270,-120,-10,20,True,False,True,True,480,10,480,480,0
380,280,20,270,270,-110,-10,20,True,False,True,True,480,10,480,480,0
370,280,20,270,270,-100,-10,20,True,False,True,True,480,10,480,480,0
360,280,20,270,270,-90,-10,20,True,False,True,True,480,10,480,480,0
350,280,20,270,270,-80,-10,20,True,False,True,True,480,10,480,480,0
340,280,20,270,270,-70,-10,20,True,False,True,False,480,10,480,480,2
340,270,20,270,270,-70,0,20,True,False,True,False,480,60,480,10,0
330,270,20,270,270,-60,0,20,True,False,True,True,480,10,480,480,0
320,270,20,270,270,-50,0,20,True,False,True,True,480,10,480,480,0
310,270,20,270,270,-40,0,20,True,False,True,True,480,10,480,480,0
300,270,20,270,270,-30,0,20,True,False,True,True,480,10,480,480,0
290,270,20,270,270,-20,0,20,True,False,True,True,480,10,480,480,0
280,270,20,270,270,-10,0,20,True,False,True,True,480,10,480,480,0
270,270,21,390,250,120,-20,21,True,False,True,True,480,10,480,480,0
260,270,21,390,250,130,-20,21,True,False,True,True,480,10,480,480,0
250,270,21,390,250,140,-20,21,True,False,True,True,480,10,480,480,0
240,270,21,390,250,150,-20,21,True,False,True,True,480,10,480,480,0
230,270,21,390,250,160,-20,21,True,False,True,True,480,10,480,480,0
220,270,21,390,250,170,-20,21,True,False,True,False,480,10,480,480,2
220,260,21,390,250,170,-10,21,True,True,True,False,480,480,480,10,2
220,250,21,390,250,170,0,21,True,True,True,False,480,480,480,10,2
220,240,21,390,250,170,10,21,False,True,True,False,480,480,480,10,1
230,240,21,390,250,160,10,21,False,True,True,True,10,480,480,30,1
240,240,21,390,250,150,10,21,False,True,True,True,10,480,480,30,1
250,240,21,390,250,140,10,21,False,True,True,True,10,480,480,30,1
260,240,21,390,250,130,10,21,False,True,True,True,10,480,480,30,1
270,240,21,390,250,120,10,21,False,True,True,True,10,480,480,30,1
280,240,21,390,250,110,10,21,False,True,True,True,10,480,480,30,1
290,240,21,390,250,100,10,21,False,True,False,True,10,480,480,30,3
290,250,21,390,250,100,0,21,False,True,False,True,70,480,10,20,1
300,250,21,390,250,90,0,21,False,True,True,True,10,480,480,20,1
310,250,21,390,250,80,0,21,False,True,True,True,10,480,480,480,1
320,250,21,390,250,70,0,21,False,True,True,True,10,480,480,480,1
330,250,21,390,250,60,0,21,False,True,True,True,10,480,480,480,1
340,250,21,390,250,50,0,21,False,True,True,True,10,480,480,480,1
350,250,21,390,250,40,0,21,False,True,True,True,10,480,480,480,1
360,250,21,390,250,30,0,21,False,True,True,True,10,480,480,480,1
370,250,21,390,250,20,0,21,False,True,True,True,10,480,480,480,1
380,250,21,390,250,10,0,21,False,True,True,True,10,480,480,480,1
390,250,22,330,370,-60,120,22,False,True,True,True,10,480,480,480,1
400,250,22,330,370,-70,120,22,False,True,True,True,10,480,480,480,1
410,250,22,330,370,-80,120,22,False,True,False,True,10,480,480,480,3
410,260,22,330,370,-80,110,22,True,True,False,True,480,480,10,480,3
410,270,22,330,370,-80,100,22,True,True,False,True,480,480,10,480,3
410,280,22,330,370,-80,90,22,True,True,False,True,480,480,10,480,3
410,290,22,330,370,-80,80,22,True,True,False,True,480,480,10,480,3
410,300,22,330,370,-80,70,22,True,False,False,True,480,480,10,480,0
400,300,22,330,370,-70,70,22,True,False,True,True,480,10,50,480,0
390,300,22,330,370,-60,70,22,True,False,True,True,480,10,50,480,0
380,300,22,330,370,-50,70,22,True,False,True,True,480,10,50,480,0
370,300,22,330,370,-40,70,22,True,False,True,True,480,10,50,480,0
360,300,22,330,370,-30,70,22,True,False,True,True,480,10,50,480,0
350,300,22,330,370,-20,70,22,True,False,True,True,480,10,50,480,0
340,300,22,330,370,-10,70,22,True,False,False,True,480,10,50,480,3
340,310,22,330,370,-10,60,22,True,True,False,True,480,480,10,480,3
340,320,22,330,370,-10,50,22,True,True,False,True,480,480,10,480,3
340,330,22,330,370,-10,40,22,True,True,False,True,480,480,10,480,3
340,340,22,330,370,-10,30,22,True,True,False,True,480,480,10,480,3
340,350,22,330,370,-10,20,22,True,True,False,True,480,480,10,480,3
340,360,22,330,370,-10,10,22,True,False,False,True,480,480,10,480,0
330,360,22,330,370,0,10,22,True,False,False,True,480,10,480,480,3
330,370,23,450,210,120,-160,23,True,True,False,True,480,480,10,480,3
330,380,23,450,210,120,-170,23,True,True,False,True,480,480,10,480,3
330,390,23,450,210,120,-180,23,True,True,False,True,480,480,10,480,3
330,400,23,450,210,120,-190,23,True,True,False,True,480,480,10,480,3
330,410,23,450,210,120,-200,23,True,True,False,True,480,480,10,480,3
330,420,23,450,210,120,-210,23,False,True,False,True,480,480,10,480,1
340,420,23,450,210,110,-210,23,False,True,True,True,10,480,60,480,1
350,420,23,450,210,100,-210,23,False,True,True,True,10,480,120,480,1
360,420,23,450,210,90,-210,23,False,True,True,True,10,480,120,480,1
370,420,23,450,210,80,-210,23,False,True,True,True,10,480,120,480,1
